config,threads,schedule,chunk,run,time_seconds,iterations,converged
sequencial,1,none,0,1,75.917231700,9205,1
sequencial,1,none,0,2,77.017167200,9205,1
sequencial,1,none,0,3,85.757193200,9205,1
openmp,2,static_simple,0,1,87.670304000,9205,1
openmp,2,static_simple,0,2,78.838254300,9205,1
openmp,2,static_simple,0,3,37.157833200,9205,1
openmp,4,static_simple,0,1,33.198219100,9205,1
openmp,4,static_simple,0,2,30.588713800,9205,1
openmp,4,static_simple,0,3,33.080458400,9205,1
openmp,8,static_simple,0,1,30.992200100,9205,1
openmp,8,static_simple,0,2,33.484350100,9205,1
openmp,8,static_simple,0,3,31.447894800,9205,1
openmp,2,static,25,1,37.591169800,9205,1
openmp,2,static,25,2,38.443769600,9205,1
openmp,2,static,25,3,38.014985300,9205,1
openmp,4,static,25,1,33.198744300,9205,1
openmp,4,static,25,2,30.520141000,9205,1
openmp,4,static,25,3,33.075118500,9205,1
openmp,8,static,25,1,30.973190300,9205,1
openmp,8,static,25,2,33.147982000,9205,1
openmp,8,static,25,3,30.799391400,9205,1
openmp,2,dynamic,25,1,37.612550500,9205,1
openmp,2,dynamic,25,2,37.071943700,9205,1
openmp,2,dynamic,25,3,34.858847200,9205,1
openmp,4,dynamic,25,1,33.977986400,9205,1
openmp,4,dynamic,25,2,31.107261100,9205,1
openmp,4,dynamic,25,3,32.837754000,9205,1
openmp,8,dynamic,25,1,30.524026300,9205,1
openmp,8,dynamic,25,2,32.841116700,9205,1
openmp,8,dynamic,25,3,30.648657500,9205,1
openmp,2,guided,25,1,37.613867600,9205,1
openmp,2,guided,25,2,36.952378900,9205,1
openmp,2,guided,25,3,34.579215000,9205,1
openmp,4,guided,25,1,32.542134700,9205,1
openmp,4,guided,25,2,146.141889600,9205,1
openmp,4,guided,25,3,39.477709600,9205,1
openmp,8,guided,25,1,34.635965500,9205,1
openmp,8,guided,25,2,32.180898900,9205,1
openmp,8,guided,25,3,32.209502100,9205,1
