config,threads,schedule,chunk,run,time_seconds,iterations,converged
sequencial,1,none,0,1,0.015843300,5,1
sequencial,1,none,0,2,0.016949000,5,1
sequencial,1,none,0,3,0.020823900,5,1
openmp,2,static_simple,0,1,0.001568400,5,1
openmp,2,static_simple,0,2,0.000950600,5,1
openmp,2,static_simple,0,3,0.000942700,5,1
openmp,4,static_simple,0,1,0.001528500,5,1
openmp,4,static_simple,0,2,0.001257100,5,1
openmp,4,static_simple,0,3,0.001321900,5,1
openmp,8,static_simple,0,1,0.003014600,5,1
openmp,8,static_simple,0,2,0.001381300,5,1
openmp,8,static_simple,0,3,0.001405300,5,1
openmp,2,static,25,1,0.001734100,5,1
openmp,2,static,25,2,0.001026400,5,1
openmp,2,static,25,3,0.001134800,5,1
openmp,4,static,25,1,0.001446400,5,1
openmp,4,static,25,2,0.001251100,5,1
openmp,4,static,25,3,0.001159100,5,1
openmp,8,static,25,1,0.001735200,5,1
openmp,8,static,25,2,0.001591900,5,1
openmp,8,static,25,3,0.002516800,5,1
openmp,2,dynamic,25,1,0.002189900,5,1
openmp,2,dynamic,25,2,0.003363100,5,1
openmp,2,dynamic,25,3,0.001406900,5,1
openmp,4,dynamic,25,1,0.001594900,5,1
openmp,4,dynamic,25,2,0.001172600,5,1
openmp,4,dynamic,25,3,0.001201600,5,1
openmp,8,dynamic,25,1,0.001792500,5,1
openmp,8,dynamic,25,2,0.001478300,5,1
openmp,8,dynamic,25,3,0.004225600,5,1
openmp,2,guided,25,1,0.001426900,5,1
openmp,2,guided,25,2,0.000898900,5,1
openmp,2,guided,25,3,0.000993300,5,1
openmp,4,guided,25,1,0.001622100,5,1
openmp,4,guided,25,2,0.001209800,5,1
openmp,4,guided,25,3,0.001276400,5,1
openmp,8,guided,25,1,0.001841100,5,1
openmp,8,guided,25,2,0.001470300,5,1
openmp,8,guided,25,3,0.001448600,5,1
